application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-0C95484E6BCF,0,legitimate_clean,easy,test,8.497200183854288e-05,0.0,,,0.0009032461208882591,0,8.497200183854288e-05,0.0,0
APP-8E24DFDBA373,0,legitimate_clean,easy,train,3.395721385463899e-05,0.0,,,0.0009025977631004076,0,3.395721385463899e-05,0.0,0
APP-7214481CC9C0,0,legitimate_clean,easy,train,2.824307503107896e-06,0.0,,,0.0009022023168622627,0,2.824307503107896e-06,0.0,0
APP-AB43F870163B,0,legitimate_clean,easy,train,6.19535184955628e-06,0.0,,,0.0009022451270831135,0,6.19535184955628e-06,0.0,0
APP-19724413A806,0,legitimate_clean,easy,val,7.411898123537527e-05,0.0,,,0.000903108148587214,0,7.411898123537527e-05,0.0,0
APP-7AE60868D786,0,legitimate_clean,hard,train,3.816336371705595e-05,0.0,,,0.0009026512023606941,0,3.816336371705595e-05,0.0,0
APP-4BD5D9115735,0,legitimate_clean,easy,test,1.8936395461572946e-05,0.0,,,0.0009024069489500572,0,1.8936395461572946e-05,0.0,0
APP-E20540D46234,0,legitimate_clean,easy,train,7.806489704825621e-05,0.0,,,0.0009031583097970107,0,7.806489704825621e-05,0.0,0
APP-F93CF4AE468A,0,legitimate_clean,medium,test,5.271413482481328e-06,0.0,,,0.0009022333934237246,0,5.271413482481328e-06,0.0,0
APP-64E8439AB634,0,legitimate_clean,easy,train,4.79583755140664e-06,0.0,,,0.0009022273538530404,0,4.79583755140664e-06,0.0,0
APP-E33BCA19523B,0,legitimate_clean,hard,train,0.0003123638172734054,0.0,,,0.0009061417559469097,0,0.0003123638172734054,0.0,0
APP-25105C5BF8FA,0,legitimate_clean,easy,test,3.4466379993688503e-06,0.0,,,0.0009022102199297775,0,3.4466379993688503e-06,0.0,0
APP-30E98DB7F00C,0,legitimate_clean,easy,train,2.240167808172946e-06,0.0,,,0.0009021948988483429,0,2.240167808172946e-06,0.0,0
APP-A0554E5EA983,0,legitimate_clean,easy,val,0.00013904465969584795,0.0,,,0.0009039338497840164,0,0.00013904465969584795,0.0,0
APP-F7D6101E643E,0,legitimate_clean,easy,train,2.998497792176204e-06,0.0,,,0.0009022045289236764,0,2.998497792176204e-06,0.0,0
APP-19796736BD51,0,legitimate_noisy,medium,test,2.487075228164544e-05,0.0,,,0.0009024823301228821,0,2.487075228164544e-05,0.0,0
APP-8F5021482856,0,legitimate_clean,easy,train,5.124237342610304e-06,0.0,,,0.0009022315243578315,0,5.124237342610304e-06,0.0,0
APP-D718FE205206,0,legitimate_clean,easy,train,1.4972150046170484e-05,0.0,,,0.0009023565966238549,0,1.4972150046170484e-05,0.0,0
APP-7AD44403EB34,0,legitimate_clean,medium,train,3.943099610842331e-06,0.0,,,0.0009022165246192037,0,3.943099610842331e-06,0.0,0
APP-86E44D912B2D,0,legitimate_clean,easy,train,3.323445059844412e-06,0.0,,,0.0009022086554788281,0,3.323445059844412e-06,0.0,0
APP-416D3C6B93AF,0,legitimate_clean,medium,train,4.735188335993713e-06,0.0,,,0.0009022265836419797,0,4.735188335993713e-06,0.0,0
APP-4D7E24DE7C5A,0,legitimate_clean,easy,train,2.5462567671299447e-06,0.0,,,0.0009021987858769745,0,2.5462567671299447e-06,0.0,0
APP-6995FEE26BB5,0,legitimate_clean,easy,train,2.9189308919593635e-06,0.0,,,0.0009022035184942898,0,2.9189308919593635e-06,0.0,0
APP-6A9BA1C4604F,0,legitimate_clean,easy,train,9.024138491554635e-05,0.0,,,0.0009033131171059826,0,9.024138491554635e-05,0.0,0
APP-6A415565F186,1,true_name_fraud,medium,train,0.9999169571500803,1.0,,,0.9991567401215751,1,0.9999169571500803,1.0,0
