setup,split,subset,n_samples,n_fraud,fraud_rate,roc_auc,pr_auc,precision,recall,f1,tn,fp,fn,tp,error_count,error_rate
1_logistic_regression,val,overall,864,114,0.13194444444444445,0.9877543859649123,0.952265022033806,0.84375,0.9473684210526315,0.8925619834710744,730,20,6,108,26,0.03009259259259259
1_logistic_regression,val,borderline_only,51,27,0.5294117647058824,0.6342592592592592,0.5973921101262754,0.6216216216216216,0.8518518518518519,0.71875,10,14,4,23,18,0.35294117647058826
2_lightgbm_structured,val,overall,864,114,0.13194444444444445,0.9962339181286549,0.9811766571419178,0.9532710280373832,0.8947368421052632,0.9230769230769231,745,5,12,102,17,0.019675925925925927
2_lightgbm_structured,val,borderline_only,51,27,0.5294117647058824,0.7762345679012345,0.7667371608398026,0.7727272727272727,0.6296296296296297,0.6938775510204082,19,5,10,17,15,0.29411764705882354
3_text_only,val,overall,51,27,0.5294117647058824,0.7978395061728394,0.8598117468484052,0.8181818181818182,0.6666666666666666,0.7346938775510204,20,4,9,18,13,0.2549019607843137
3_text_only,val,borderline_only,51,27,0.5294117647058824,0.7978395061728394,0.8598117468484052,0.8181818181818182,0.6666666666666666,0.7346938775510204,20,4,9,18,13,0.2549019607843137
4_combined_all,val,overall,864,114,0.13194444444444445,0.9625029239766081,0.9561845453563041,0.9622641509433962,0.8947368421052632,0.9272727272727272,746,4,12,102,16,0.018518518518518517
4_combined_all,val,borderline_only,51,27,0.5294117647058824,0.7700617283950617,0.7826127090704231,0.8095238095238095,0.6296296296296297,0.7083333333333334,20,4,10,17,14,0.27450980392156865
5_borderline_routed,val,overall,864,114,0.13194444444444445,0.994,0.9719186758490975,0.9622641509433962,0.8947368421052632,0.9272727272727272,746,4,12,102,16,0.018518518518518517
5_borderline_routed,val,borderline_only,51,27,0.5294117647058824,0.7700617283950617,0.7826127090704231,0.8095238095238095,0.6296296296296297,0.7083333333333334,20,4,10,17,14,0.27450980392156865
1_logistic_regression,test,overall,835,100,0.11976047904191617,0.9882721088435373,0.9444020009766608,0.8037383177570093,0.86,0.8309178743961353,714,21,14,86,35,0.041916167664670656
1_logistic_regression,test,borderline_only,45,19,0.4222222222222222,0.6133603238866396,0.5826531923779712,0.47619047619047616,0.5263157894736842,0.5,15,11,9,10,20,0.4444444444444444
2_lightgbm_structured,test,overall,835,100,0.11976047904191617,0.9950340136054422,0.9743678833594588,0.967391304347826,0.89,0.9270833333333334,732,3,11,89,14,0.016766467065868262
2_lightgbm_structured,test,borderline_only,45,19,0.4222222222222222,0.8137651821862348,0.7744450832105632,0.8571428571428571,0.631578947368421,0.7272727272727273,24,2,7,12,9,0.2
3_text_only,test,overall,45,19,0.4222222222222222,0.8178137651821862,0.7546574610022434,0.7222222222222222,0.6842105263157895,0.7027027027027027,21,5,6,13,11,0.24444444444444444
3_text_only,test,borderline_only,45,19,0.4222222222222222,0.8178137651821862,0.7546574610022434,0.7222222222222222,0.6842105263157895,0.7027027027027027,21,5,6,13,11,0.24444444444444444
4_combined_all,test,overall,835,100,0.11976047904191617,0.957156462585034,0.9479768751129877,0.967391304347826,0.89,0.9270833333333334,732,3,11,89,14,0.016766467065868262
4_combined_all,test,borderline_only,45,19,0.4222222222222222,0.7894736842105263,0.7410313221683367,0.8571428571428571,0.631578947368421,0.7272727272727273,24,2,7,12,9,0.2
5_borderline_routed,test,overall,835,100,0.11976047904191617,0.9925034013605443,0.9657103034943244,0.967391304347826,0.89,0.9270833333333334,732,3,11,89,14,0.016766467065868262
5_borderline_routed,test,borderline_only,45,19,0.4222222222222222,0.7894736842105263,0.7410313221683367,0.8571428571428571,0.631578947368421,0.7272727272727273,24,2,7,12,9,0.2
